Altium Designer Pick and Place Locations
C:\Users\emarguier\OneDrive - Semtech\Documents\PCBAltium\lr2021\LR2021_e788v01a_868_915_eval_module\Project Outputs for LR2021_e788v01a_868_915_eval_module\Pick Place for LR2021_e788v01a_868_915_eval_module.txt

========================================================================================================================
File Design Information:

Date:       16/03/26
Time:       13:39
Revision:   1094
Variant:    No variations
Units used: mil

Designator          Comment                       Layer       Footprint                              Center-X(mil) Center-Y(mil) Rotation Description                                                             
ANT_HF              SMA                           TopLayer    SMA_end_launch_1.2mm_6.35mm_female     3295.276      1350.394      0        "RF Connector"                                                          
ANT_LF              SMA                           TopLayer    SMA_end_launch_1.2mm_6.35mm_female     3295.276      933.071       0        "RF Connector"                                                          
C1                  Cap                           TopLayer    C_201_SMD                              2803.150      1005.709      180      "Capacitor SMD"                                                         
C2                  Cap                           TopLayer    C_201_SMD                              2858.268      1058.071      270      "Capacitor SMD"                                                         
C3                  Cap                           TopLayer    C_201_SMD                              2858.268      1015.748      90       "Capacitor SMD"                                                         
C4                  Cap                           TopLayer    C_201_SMD                              2890.748      1045.276      0        "Capacitor SMD"                                                         
C7                  Cap                           TopLayer    C_201_SMD                              2817.913      1100.394      90       "Capacitor SMD"                                                         
C8                  Cap                           TopLayer    C_201_SMD                              2850.394      1110.236      0        "Capacitor SMD"                                                         
C9                  Cap                           TopLayer    C_201_SMD                              2923.228      1035.433      90       "Capacitor SMD"                                                         
C10                 Cap                           TopLayer    C_201_SMD                              2965.551      1058.071      90       "Capacitor SMD"                                                         
C11                 Cap                           TopLayer    C_201_SMD                              2817.913      1159.449      270      "Capacitor SMD"                                                         
C12                 Cap                           TopLayer    C_201_SMD                              2850.394      1149.606      0        "Capacitor SMD"                                                         
C13                 Cap                           TopLayer    C_201_SMD                              2840.551      1201.772      90       "Capacitor SMD"                                                         
C14                 Cap                           TopLayer    C_201_SMD                              2817.913      1224.409      270      "Capacitor SMD"                                                         
C15                 Cap                           TopLayer    C_201_SMD                              2873.031      1214.567      0        "Capacitor SMD"                                                         
C18                 Cap                           TopLayer    C_201_SMD                              2775.591      1249.016      270      "Capacitor SMD"                                                         
C19                 Cap                           TopLayer    C_201_SMD                              2905.512      1201.772      270      "Capacitor SMD"                                                         
C20                 Cap                           TopLayer    C_201_SMD                              2970.472      1201.772      270      "Capacitor SMD"                                                         
C27                 Cap                           TopLayer    C_201_SMD                              2471.457      1245.079      0        "Capacitor SMD"                                                         
C28                 Cap                           TopLayer    C_201_SMD                              2724.409      1248.032      270      "Capacitor SMD"                                                         
C29                 Cap                           TopLayer    C_402_SMD                              2696.850      1250.000      270      "Capacitor SMD"                                                         
C30                 Cap                           TopLayer    C_402_SMD                              2777.559      963.583       90       "Capacitor SMD"                                                         
C31                 Cap                           TopLayer    C_201_SMD                              2507.874      1003.937      0        "Capacitor SMD"                                                         
C32                 Cap                           TopLayer    C_402_SMD                              2513.780      969.488       0        "Capacitor SMD"                                                         
C33                 Cap                           TopLayer    C_402_SMD                              2470.472      1060.039      90       "Capacitor SMD"                                                         
C34                 Cap                           TopLayer    C_402_SMD                              2500.984      1092.520      90       "Capacitor SMD"                                                         
C38                 Cap                           TopLayer    C_201_SMD                              304.134       1545.276      0        "Capacitor SMD"                                                         
C39                 Cap                           TopLayer    C_201_SMD                              727.362       280.512       180      "Capacitor SMD"                                                         
C40                 Cap                           TopLayer    C_402_SMD                              697.835       443.898       0        "Capacitor SMD"                                                         
C41                 Cap                           TopLayer    C_402_SMD                              2225.394      1519.685      90       "Capacitor SMD"                                                         
C42                 Cap                           TopLayer    c_201_smd                              2192.913      1521.654      90       "Capacitor SMD"                                                         
C44                 Cap                           TopLayer    C_201_SMD                              798.228       280.512       0        "Capacitor SMD"                                                         
C45                 Cap                           TopLayer    C_402_SMD                              1039.370      792.323       180      "Capacitor SMD"                                                         
C46                 Cap                           TopLayer    C_201_SMD                              376.969       1649.606      180      "Capacitor SMD"                                                         
C47                 Cap                           TopLayer    C_201_SMD                              314.961       301.181       0        "Capacitor SMD"                                                         
C48                 Cap                           TopLayer    C_201_SMD                              262.795       301.182       180      "Capacitor SMD"                                                         
C49                 Cap                           TopLayer    C_201_SMD                              869.095       1648.622      0        "Capacitor SMD"                                                         
C50                 Cap                           TopLayer    c_402_smd                              1073.819      1510.827      270      "Capacitor SMD"                                                         
C51                 Cap                           TopLayer    C_402_SMD                              1183.071      1502.953      270      "Capacitor SMD"                                                         
C52                 Cap                           TopLayer    C_402_SMD                              1183.071      1439.961      270      "Capacitor SMD"                                                         
C53                 Cap                           TopLayer    C_402_SMD                              1039.370      823.819       180      "Capacitor SMD"                                                         
C54                 Cap                           TopLayer    c_201_smd                              940.945       1551.181      270      "Capacitor SMD"                                                         
C55                 Cap                           TopLayer    c_402_smd                              892.716       280.512       180      "Capacitor SMD"                                                         
C56                 Cap                           TopLayer    c_201_smd                              77.756        1589.567      0        "Capacitor SMD"                                                         
C57                 Cap                           TopLayer    c_402_smd                              133.858       1584.646      180      "Capacitor SMD"                                                         
C58                 Cap                           TopLayer    c_402_smd                              117.126       1811.024      0        "Capacitor SMD"                                                         
D1                  1N4148WT                      TopLayer    SOD-523                                1022.638      1529.528      90       "Default Diode"                                                         
D3                  "TVS Diode"                   TopLayer    SLP0603P2X3F                           3008.858      1058.071      90       "Ultra Low Capacitance 1-line ESD Protection"                           
D4                  "TVS Diode"                   TopLayer    SLP0603P2X3F                           3013.780      1201.772      270      "Ultra Low Capacitance 1-line ESD Protection"                           
FB1                 "Ferrite beads"               TopLayer    FERRITE_402_SMD                        318.110       1587.599      90       "Ferrite beads"                                                         
FB2                 "Ferrite beads"               TopLayer    FERRITE_402_SMD                        713.386       397.638       90       "Ferrite beads"                                                         
FB3                 "Ferrite beads"               TopLayer    FERRITE_402_SMD                        2204.724      1664.371      270      "Ferrite beads"                                                         
FB4                 "Ferrite beads"               TopLayer    FERRITE_402_SMD                        118.110       1537.402      90       "Ferrite beads"                                                         
FB5                 "Ferrite beads"               TopLayer    Ferrite_402_smd                        713.583       332.677       90       "Ferrite beads"                                                         
FB6                 "Ferrite beads"               TopLayer    Ferrite_402_smd                        813.386       334.646       90       "Ferrite beads"                                                         
FB7                 "Ferrite beads"               TopLayer    Ferrite_201_smd                        367.126       1617.126      270      "Ferrite beads"                                                         
FB8                 "Ferrite beads"               TopLayer    Ferrite_201_smd                        227.362       291.339       270      "Ferrite beads"                                                         
FB9                 "Ferrite beads"               TopLayer    Ferrite_201_smd                        352.362       291.339       270      "Ferrite beads"                                                         
FB10                "Ferrite beads"               TopLayer    FERRITE_402_SMD                        898.622       1561.024      0        "Ferrite beads"                                                         
FB11                "Ferrite beads"               TopLayer    Ferrite_201_smd                        878.937       1616.142      270      "Ferrite beads"                                                         
FB12                "Ferrite beads"               TopLayer    Ferrite_201_smd                        2495.079      1134.843      0        "Ferrite beads"                                                         
FB13                "Ferrite beads"               TopLayer    Ferrite_201_smd                        2464.567      1105.315      180      "Ferrite beads"                                                         
FB14                "Ferrite beads"               TopLayer    Ferrite_201_smd                        2510.827      942.913       180      "Ferrite beads"                                                         
FB15                "Ferrite beads"               TopLayer    Ferrite_402_smd                        877.362       334.646       90       "Ferrite beads"                                                         
FB16                "Ferrite beads"               TopLayer    Ferrite_402_smd                        148.622       1841.535      0        "Ferrite beads"                                                         
Fiducial_1          Fiducial_Mark                 TopLayer    fiducial_mark_signal_top_Small         2539.370      728.346       90       "Schematic symbol for Logo"                                             
IDCC                Jumper                        TopLayer    BRIDGE_254MM                           2204.724      1664.568      270      "Jumper Wire"                                                           
J5                  GROVE-CONNECTOR-DIP-320110034 TopLayer    HW4-2.0-00D                            406.496       1779.776      180      ""                                                                      
J6                  GROVE-CONNECTOR-DIP-320110034 TopLayer    HW4-2.0-00D                            918.308       1779.777      180      ""                                                                      
J1_DISP             "Header 8"                    TopLayer    HDR1X8                                 1468.898      1991.732      180      "Header, 8-Pin with Arduino pinout; D0 to D7; CN9"                      
J2_DISP             "Header 10"                   TopLayer    HDR1X10                                514.567       1991.732      180      "Header, 10-Pin with Arduino pinout; D8 to D15; CN5"                    
J3_DISP             "Header 8"                    TopLayer    HDR1X8                                 763.386       91.732        0        "Header, 8-Pin with Arduino pinout; DC Supply"                          
J4_DISP             "Header 6"                    TopLayer    HDR1X6                                 1568.898      91.732        0        "Header, 6-Pin with Arduino pinout; CN8"                                
J7_SWD              HEADER-2X4P-2.54-SMD          TopLayer    H2X4-SMD-2.54                          402.559       487.205       270      ""                                                                      
JH1                 "Header 8"                    BottomLayer HDR1X8_Arduino_CN9                     1468.898      2091.732      180      "Header, 8-Pin with Arduino pinout; D0 to D7; CN9"                      
JH2                 "Header 10"                   BottomLayer HDR1X10_Arduino_CN5                    514.567       2091.732      180      "Header, 10-Pin with Arduino pinout; D8 to D15; CN5"                    
JH3                 "Header 8"                    BottomLayer HDR1X8_Arduino_CN6                     763.386       191.732       0        "Header, 8-Pin with Arduino pinout; DC Supply"                          
JH4                 "Header 6"                    BottomLayer HDR1X6_Arduino_CN8                     1568.898      191.732       0        "Header, 6-Pin with Arduino pinout; CN8"                                
JP1                 JP-3P-SHORT                   TopLayer    3P-SMD-SHORT                           1030.512      1181.102      90       ""                                                                      
K2_RESET            TS-1111A                      TopLayer    SW4-SMD-4.5X3.8X1.8MM-90D              76.319        196.850       90       SW4-SMD-4.5X3.8X1.8MM-90D:311020035;SW4-SMD-7.0X3.5X3.5MM-90D:311020023 
K1_USER             TS-1111A                      TopLayer    SW4-SMD-4.5X3.8X1.8MM-90D              76.319        452.756       90       SW4-SMD-4.5X3.8X1.8MM-90D:311020035;SW4-SMD-7.0X3.5X3.5MM-90D:311020023 
L1                  "Inductor symbol"             TopLayer    LQW_402_SMD                            2789.370      1048.228      90       Inductor                                                                
L2                  "Inductor symbol"             TopLayer    LQW_201_SMD                            2825.787      1067.913      0        Inductor                                                                
L3                  "Inductor symbol"             TopLayer    LQW_201_SMD                            2890.748      1067.913      0        Inductor                                                                
L4                  "Inductor symbol"             TopLayer    LQP_201_smd                            2785.433      1110.236      0        Inductor                                                                
L5                  "Inductor symbol"             TopLayer    LQW_201_SMD                            2933.071      1067.913      0        Inductor                                                                
L6                  "Inductor symbol"             TopLayer    LQW_201_SMD                            2785.433      1149.606      180      Inductor                                                                
